904.4 1385.59 0 1 0
905.106 1386.45 1.1126706611 0.773355966 -0.6339720419
905.811 1387.31 2.2247070813 0.773355966 -0.6339720419
906.516 1388.17 3.3367435016 0.7729151402 -0.6345094058
907.222 1389.03 4.4494141627 0.773355966 -0.6339720419
907.927 1389.89 5.5614505829 0.773355966 -0.6339720419
908.632 1390.75 6.6734870032 0.7692588052 -0.6389373135
909.338 1391.6 7.778446731 0.773355966 -0.6339720419
910.043 1392.46 8.8904831512 0.7729151402 -0.6345094058
910.749 1393.32 10.0031538123 0.773355966 -0.6339720419
911.454 1394.18 11.1151902326 0.773355966 -0.6339720419
912.159 1395.04 12.2272266528 0.7729151402 -0.6345094058
912.865 1395.9 13.3398973139 0.773355966 -0.6339720419
913.57 1396.76 14.4519337342 0.7697036958 -0.6384013006
914.275 1397.61 15.5562547926 0.7729151402 -0.6345094058
914.981 1398.47 16.6689254536 0.773355966 -0.6339720419
915.686 1399.33 17.7809618739 0.7729151402 -0.6345094058
916.392 1400.19 18.893632535 0.773355966 -0.6339720419
917.097 1401.05 20.0056689552 0.773355966 -0.6339720419
917.802 1401.91 21.1177053755 0.7692588052 -0.6389373135
918.508 1402.76 22.2226651033 0.773355966 -0.6339720419
919.213 1403.62 23.3347015235 0.7729151402 -0.6345094058
919.919 1404.48 24.4473721846 0.773355966 -0.6339720419
920.624 1405.34 25.5594086049 0.773355966 -0.6339720419
921.329 1406.2 26.6714450251 0.7729151402 -0.6345094058
922.035 1407.06 27.7841156862 0.773355966 -0.6339720419
922.74 1407.92 28.8961521065 0.7697036958 -0.6384013006
923.445 1408.77 30.0004731649 0.7729151402 -0.6345094058
924.151 1409.63 31.1131438259 0.773355966 -0.6339720419
924.856 1410.49 32.2251802462 0.7729151402 -0.6345094058
925.562 1411.35 33.3378509073 0.773355966 -0.6339720419
926.267 1412.21 34.4498873275 0.773355966 -0.6339720419
926.972 1413.07 35.5619237478 0.7729151402 -0.6345094058
927.678 1413.93 36.6745944089 0.7697036958 -0.6384013006
928.383 1414.78 37.7789154673 0.7947678139 -0.6069136034
928.467 1414.89 37.9173206695 0.7697036958 -0.6384013006
929.172 1415.74 39.0216417279 0.7729151402 -0.6345094058
929.878 1416.6 40.1343123889 0.773355966 -0.6339720419
930.583 1417.46 41.2463488092 0.773355966 -0.6339720419
931.288 1418.32 42.3583852295 0.7729151402 -0.6345094058
931.994 1419.18 43.4710558905 0.773355966 -0.6339720419
932.699 1420.04 44.5830923108 0.773355966 -0.6339720419
933.404 1420.9 45.6951287311 0.7692588052 -0.6389373135
934.11 1421.75 46.8000884588 0.773355966 -0.6339720419
934.815 1422.61 47.9121248791 0.7729151402 -0.6345094058
935.521 1423.47 49.0247955402 0.773355966 -0.6339720419
936.226 1424.33 50.1368319604 0.773355966 -0.6339720419
